ID,SMILES
936,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(O)=O
937,[Na+].CC1=CC(=CC(=C1)NC(=O)CC2=CC=C(OC(C)(C)C([O-])=O)C=C2)C
938,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCOC(=O)C2=CC=CN=C2
939,CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2
940,OC(C(O)C(O)=O)C(O)=O.BrC1=C2N=CC=NC2=CC=C1NC3=NCCN3
941,CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C=C(C=C3OC(C)=O)C(O)=O)C2=O
942,OC(=O)C1=CC=CC=C1NC2=CC=CC(=C2)C(F)(F)F
943,NC(=O)CN1CC(O)CC1=O
944,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O
945,Cl.CN(C)C(=O)OC1=CC(=CC(=C1)OC(=O)N(C)C)C(O)CNC(C)(C)C
946,Cl.CC(C)(C)NCC(O)COC1=C2CCC(=O)NC2=CC=C1
947,Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1
948,CCC(=O)NCC1CC1C2=C3CCOC3=CC=C2
949,Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
950,Cl.CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1
951,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl
952,Cl.CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl
953,Cl.CC(CCC1=CC=CC=C1)NCC(O)C2=CC(=C(O)C=C2)C(N)=O
954,Cl.OC(CCCN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3
955,Cl.CC(CN1C2=CC=CC=C2SC3=C1C=CC=C3)N(C)C
956,Cl.CCN(CC)CCNC(=O)C1=CC=C(N)C=C1
957,CC1=C(Cl)C(=C(Cl)C=C1)NC2=CC=CC=C2C(=O)O[Na]
958,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=CC=CC=C14
959,NC1=C2C=CC=CC2=NC3=CC=CC=C13
960,[Br-].CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C
961,N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC3=CC=CC=C3)N[S]2(=O)=O
962,COC(=O)N/N=C/C1=[N+]([O-])C2=C(C=CC=C2)[N+](=C1)[O-]
963,CC1CCCC(C)N1NC(=O)C2=CC=C(Cl)C(=C2)[S](N)(=O)=O
964,Cl.CN(CCCOC1=CC=C(Cl)C=C1Cl)CC#C
965,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C.O[P](O)(O)=O
966,CCOC1=CC=C2N=C(SC2=C1)[S](N)(=O)=O
967,CCC(NC(C)C)C(O)C1=CC=C(O)C(=C1)O.C[S](O)(=O)=O
968,CC1CC2C3CCC(C(C)=O)C3(C)CC(O)C2C4(C)CCC(=O)C=C14
969,CC(N)C(O)C1=CC=CC(=C1)O.OC(C(O)C(O)=O)C(O)=O
970,Cl.COC1=CC(=C(OC)C=C1)C(O)C(C)N
971,CC1=C(C=C2C(=C1)CCC[S]2(=O)=O)[S](N)(=O)=O
972,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC2=CC=CC=C2
973,Cl.CC(C)NCC(O)COC1=CC=CC=C1OCC=C
974,C[N]1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
975,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N3CCCC3
976,Cl.OC(CCN1CCCC1)(C2CCCCC2)C3=CC=CC=C3
977,Cl.CC(CCC1=CC=C(O)C=C1)NCC(O)C2=CC=C(O)C=C2
978,Cl.NC1=C2C=CC=CC2=NC3=C1CCCC3
979,Cl.OCC(O)COC(=O)C1=CC=CC=C1NC2=CC=NC3=CC(=CC=C23)Cl
980,CC(=O)N[S](=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1
981,O.CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C
982,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
983,[Br-].C[N+]1(C)CCC(CC1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3
984,Cl.CC(=O)OC1CN2CCC1CC2
985,Cl.CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2
986,COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1.OC(=O)\C=C/C(O)=O
987,CC1OC1[P](O)(O)=O.NC(CO)(CO)CO
988,C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2.OC3=C(C=C4C=CC=CC4=C3)C([O-])=O
989,Cl.Cl.CCN(CC)CCNC(C(=O)OCCC(C)C)C1=CC=CC=C1
990,CC12CCC(O)CC1CCC3C2CC(O)C4(C)C(CCC34O)C5=CC(=O)OC5
991,Cl.O=C(NC1=CC=CC=C1)OCC(CN2CCCCC2)OC(=O)NC3=CC=CC=C3
992,NNC(=O)C1=CC=NC=C1.NC2=CC(=C(C=C2)C(O)=O)O
993,CC(C)NCC(O)COC1=C2C=C[NH]C2=CC=C1
994,CC(CN(C)C)CN1C2=C(CCC3=CC=CC=C13)C=CC=C2.OC(=O)\C=C/C(O)=O
995,Cl.OC(C1CCCCN1)C2=CC(=NC3=C(C=CC=C23)C(F)(F)F)C(F)(F)F
996,CC1=CC=C(C=C1C)N2N=C(C)C(=N/NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(O)=O)/C2=O
997,O.S=C1N=CNC2=C1[NH]C=N2
998,CC(=O)NC1=NN=C(S1)[S](N)(=O)=O
999,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1000,CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N
1001,NC1=CC=C(C=C1)C(O)=O
1002,CC(=O)NC(CCC(N)=O)C(O)=O
1003,CC(C)CC(NC(C)=O)C(O)=O
1004,CC1(C)C2CCC1(C)C(=O)C2
1005,[Na+].CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)COC(C)=O)C3=CSC(=N3)N
1006,CC1=CC(=CC(=C1Cl)C)O
1007,CCCCCC(C)N
1008,CCN(CC)C(=O)C1=CC(=CC=C1)C
1009,CC(=O)C1C(=O)OC(=CC1=O)C
1010,CCOC1=C(C=CC=C1)C(N)=O
1011,CCOC(=O)C1=CC=C(O)C=C1
1012,OC(=O)CCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2
1013,CC(C)(OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2)C(O)=O
1014,[O-][N+](=O)C1=CC=C(O1)\C=N\N2CCOC2=O
1015,CC(=O)NCCCCCC(O)=O
1016,[Cl-].CN(C)C1=CC2=C(C=C1)N=C3C=CC(C=C3S2)=[N+](C)C
1017,[O-][N+](=O)C1=CC=C(O1)/C=N/N2CC(=O)NC2=O
1018,[Na+].COC1=CC=NC(=C1OC)C[S](=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F
1019,OC(=O)C1=C(O)C=CC=C1
1020,Cl.OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3
1021,Cl.Cl.COC1=C(OC)C(=C(CN2CCNCC2)C=C1)OC
1022,CCOC(N)=O
1023,OCC(O)C(O)C(O)CO
1024,OC1=CC=CC2=CC=CN=C12
1025,Cl.NNC(N)=N
1026,OC(=O)CCCCCCCC(O)=O
1027,OCC(Br)(CO)[N+]([O-])=O
1028,N[S](=O)(=O)C1=CC=C(C=C1)C(O)=O
1029,CC(=O)NC1CCSC1=O
1030,OC1=CC=C(Cl)C2=CC=CN=C12
1031,OC1=CC=CC2=C1C(=O)C3=C(O)C=CC=C3C2=O
1032,CC(CCC(O)=O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O
1033,CCN(CC)C(=O)N1CCN(C)CC1.OC(=O)CC(O)(CC(O)=O)C(O)=O
1034,OC1=C(I)C=C(I)C2=CC=CN=C12
1035,CC(C)(CO)C(O)C(=O)NCCCO
1036,CCOC1=C(O)C=CC(=C1)C=O
1037,FC(F)(F)C(Cl)Br
1038,CCCCCCC1=C(O)C=C(O)C=C1
1039,NC1=CC=C(C=C1)[S](=O)(=O)NC(=O)C2=CC=CC=C2
1040,O.CC(C)(O)C1CCC(C)(O)CC1
1041,CC(=O)OCC(COC(C)=O)OC(C)=O
1042,CCCCOC(=O)C1=CC=C(N)C=C1
1043,CCCCOC(=O)C1=CC=C(O)C=C1
1044,OC(=O)CCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2
1045,C1CC[N]2N=NN=C2CC1
1046,[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)[S]([O-])(=O)=O
1047,OC1=CC=C(C2=CC=CN=C12)[N+]([O-])=O
1048,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O
1049,[Na+].CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C([O-])=O
1050,[Na+].CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C([O-])=O)S1
1051,NC1=NC(=CS1)C(=N/OCC(O)=O)/C(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)C=C
1052,O=C(OCC1=CC=CC=C1)C2=CC=CC=C2
1053,OCC1=CC=CC=C1
1054,OC1=C(I)C=C(Cl)C2=CC=CN=C12
1055,CC(=O)NO
1056,OC(=O)C1=CC(=C(O)C(=C1)O)O
1057,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2N4CCN(C)CC4)F
1058,COC1=CC(=C(C=C1)C(=O)C2=C(O)C=CC=C2)O
1059,OC(=O)C1=C(O)C=CC(=C1)C2=C(F)C=C(F)C=C2
1060,COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3
1061,NC1=CC=C(C=C1)[S](=O)(=O)C2=CC=C(N)C=C2
1062,C[S](O)(=O)=O.OC1=CC=C(C=C1)C2CNCCC3=C(Cl)C(=C(O)C=C23)O
1063,Cl.COC1=CC=C(C=C1OC)C(=O)NCC2=CC=C(OCCN(C)C)C=C2
1064,[Na+].CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)COC(N)=O)C3=CC=CO3
1065,NC1=C(N)C=NC=C1
1066,[Br-].CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2
1067,CC1(C)OC(=O)NC1=O
1068,CN1CCC(CC1)=C2C3=C(CC[N]4C(=CN=C24)C=O)C=CC=C3
1069,CCC1(C)CC(=O)NC1=O
1070,O=C1C(CC[S](=O)C2=CC=CC=C2)C(=O)N(N1C3=CC=CC=C3)C4=CC=CC=C4
1071,CC1=NC2=CC=C(Cl)C=C2[S](=O)(=O)N1
1072,OC1COC2C(COC12)O[N+]([O-])=O
1073,NC1=CC=C(C=C1)[S](=O)(=O)N([Na])C2=NC=CC=N2
1074,Cl.CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C3CC3)C4=C(F)C=CC=C4)S1
1075,O=C1NC2=CC(=CC=C2C=C1)OCCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4
1076,OC(=O)CSC1=NN=C(Br)[N]1C2=C3C=CC=CC3=C(C=C2)C4CC4
1077,C[N]1N=NC(=N1)C2=NC=C(C=C2)C3=CC=C(C=C3F)N4CC(CO[P](O)(O)=O)OC4=O
1078,CCC1CN2CCC1CC2C(O)C3=C4C=C(OC)C=CC4=NC=C3
1079,Cl.CCC1(CC2=C(C1)C=CC=C2)C3=C[NH]C=N3
1080,CCC1(CC2=C(C1)C=CC=C2)C3=CN=C[NH]3
1081,CC1=NC=C(C=C1)C2=NC=C(Cl)C=C2C3=CC=C(C=C3)[S](C)(=O)=O
1082,COC1=CC(=C(C=C1[S](O)(=O)=O)C(=O)C2=CC=CC=C2)O
1083,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O
1084,CCC(=O)N[S](=O)(=O)C1=CC=C(C=C1)C2=C(C)ON=C2C3=CC=CC=C3
1085,CC(=O)OC1CC2=C(C=CC=C2)N(C(N)=O)C3=C1C=CC=C3
1086,CCC1CN2CCC1CC2C(O)C3=C4C=C(OC)C=CC4=NC=C3
1087,[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)C3=CC=CC=C3
1088,Cl.CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(O)=O)C3=C(C)C=CS3
1089,CCOC(=O)[N-]C1=C[N+](=NO1)N2CCOCC2
1090,COCCCOC1=C(C)C(=NC=C1)C[S](=O)C2=NC3=CC=CC=C3[N]2[Na]
1091,Cl.CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
1092,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
1093,Cl.CCOC(=O)C1=CC=C(N)C=C1
1094,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.CN3C(=O)N(C)C4=C([NH]C(=N4)Cl)C3=O
1095,CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
1096,OCC1OC(=O)C(O)C(O)C1O
1097,Cl.COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N
1098,NC(=O)C1CCCN1C(=O)C(CC2=C[NH]C=N2)NC(=O)C3CCC(=O)N3
1099,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
1100,FC(F)(F)C1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC3CC3
1101,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
1102,CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
1103,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
1104,OC(=O)C(S)C(S)C(O)=O
1105,Cl.NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
1106,CC(C)(CO)C(O)C(=O)NCCCO
1107,CN(C)CCOC(C1=CC=C(Cl)C=C1)C2=NC=CC=C2.OC(=O)\C=C/C(O)=O
1108,O.NC(C(=O)N1C(CC2CC12)C#N)[C]34CC5[CH2]C(C[C](O)(C5)C3)C4
1109,OCC1OC(O)CC(O)C1O
1110,COC1=C(O)C=CC(=C1)CC=C
1111,CC(C)OC(=O)CCC\C=C/CC1C(O)CC(O)C1CCC(O)CCC2=CC=CC=C2
1112,OC1=CC2=C(C=CC(=O)O2)C=C1O
1113,CC(C)C1CCC(C)CC1O
1114,O=C1NC2=C(C=CC=C2)C1=O
1115,[I-].CC(=O)OCC[N+](C)(C)C
1116,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)C3=CSC(=N3)N
1117,OC1CC2=C(OC1C3=CC(=C(O)C=C3)O)C=C(O)C=C2O
1118,OC1CC2=C(OC1C3=CC(=C(O)C=C3)O)C=C(O)C=C2O
1119,N[S](=O)(=O)C1=CC=CC=C1
1120,CCCCCCCCCCCC(O)=O
1121,OCCN1CCN(CCCN2C3=CC=CC=C3SC4=C2C=C(Cl)C=C4)CC1
1122,CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)C=C1N
1123,Cl.Cl.CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)C=C1N
1124,CCN(CC)C1=CC(=NC2=NC=N[N]12)C
1125,O=C1OC2=C(C=C1)C=C3C=COC3=C2
1126,COC1=CC=C(C=C1)C2=CC(=S)SS2
1127,O.O.Cl.C[N]1C2=C(C(=O)C(CC2)C[N]3C=CN=C3C)C4=C1C=CC=C4
1128,Br.CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C3=CC=C(F)C=C3
1129,O.CC(=O)N([Na])[S](=O)(=O)C1=CC=C(N)C=C1
1130,O.COC1CN(CCCOC2=CC=C(F)C=C2)CCC1NC(=O)C3=CC(=C(N)C=C3OC)Cl
1131,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO
1132,CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O
1133,OC(=O)\C=C\C1=CC=C(O)C=C1
1134,NC(CC1=C[NH]C2=CC=C(O)C=C12)C(O)=O
1135,COC1=CC(=C(\C=C\C)C=C1OC)OC
1136,COC1=CC2=C(C=C1)C3=C([NH]2)C(=NCC3)C
1137,CC(=O)OC1=C2C=CC=CC2=C(OC(C)=O)C(=C1)C
1138,S=C=NCC1=CC=CC=C1
1139,CC(=O)NC1C(O)CC(O)(OC1C(O)C(O)CO)C(O)=O
1140,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C
1141,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C
1142,CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C
1143,COC12CC(COC(=O)C3=CN=CC(=C3)Br)CN(C)C1CC4=C[N](C)C5=CC=CC2=C45
1144,CN(C)NC(=O)CCC(O)=O
1145,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
1146,CO\N=C(C(=O)NC1C2SCC=C(N2C1=O)C(O)=O)\C3=CSC(=N3)N
1147,Cl.NC(CS)C(O)=O
1148,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
1149,O=C1N[S](=O)(=O)C2=C1C=CC=C2
1150,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC
1151,C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O
1152,[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=C(OC3=CC=CC=C13)C=CC=C2)C(C)C
1153,OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
1154,CC1(C)NC(=O)N(C2=CC=C(C(=C2)C(F)(F)F)[N+]([O-])=O)C1=O
1155,CC(C)C(=O)C1=C2C=CC=C[N]2N=C1C(C)C
1156,CCOC1=CC(=C(Cl)C=C1C(=O)NCC2CN(CCO2)CC3=CC=C(F)C=C3)N
1157,CC(=O)O[K]
1158,[Na+].CC(O)C1C2SC(=C(N2C1=O)C([O-])=O)C3CCCO3
1159,Cl.Cl.OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
1160,CC(C)OC(=O)CCC\C=C/CC1C(O)CC(O)C1/C=C/C(F)(F)COC2=CC=CC=C2
1161,CC(C)NNC(=O)C1=CC=NC=C1
1162,CC1(C)CC(=O)CC(C)(C)N1
1163,OC(=O)C1=C[NH]C2=C1C=CC=C2
1164,CC1=NC(=NC(=C1)C)O.[O-][N+](=O)C2=CC=C(NC(=O)NC3=CC=C(C=C3)[N+]([O-])=O)C=C2
1165,Cl.CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1
1166,CN(CCO)CC(O)C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C3=CC=CN=C3
1167,CC1=CC(=NO1)N([Na])[S](=O)(=O)C2=CC=C(N)C=C2
1168,O.CC1=NC=C(CO[P](O)(O)=O)C(=C1O)C=O
1169,Cl.ClC1=CC=C(C=C1)\C=N\NC(=N)N\N=C\C2=CC=C(Cl)C=C2
1170,Cl.CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2
1171,Cl.CCCCCOC1=CC=CC=C1C(=C\SC)/[N]2C=CN=C2
1172,OC1=CC=C(O)C(=C1)[S]([O-])(=O)=O
1173,O=[S]1(=O)CCN(CN1)CN2CC[S](=O)(=O)NC2
1174,COC1=C2C=CC=CC2=C(C=C1)C(=O)CCC(O)=O
1175,CCN(CC)C(=O)C1=CN=CC=C1
1176,NC1=NC(=O)NC=C1
1177,[K+].COC1=CC(=CC=C1O)[S]([O-])(=O)=O
1178,Cl.CCCOC(C(=O)OC1CCN(C)CC1)(C2=CC=CC=C2)C3=CC=CC=C3
1179,CC(O)C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
1180,OC(=O)CC(=C/C(O)=O)/C(O)=O
1181,CC1=C(O)C(=O)C=CO1
1182,CC(C)=CCCC(/C)=C/CCC(/C)=C/CO
1183,CCCCCCCCC(O)=O
1184,OC(=O)\C=C\C(O)=O
1185,CC(=O)C1C(=O)C=C2OC3=C(C(=C(C)C(=C3C(C)=O)O)O)C2(C)C1=O
1186,Cl.NC(=N)C1=CC=CC=C1
1187,CC(C)=CCCC(C)(O)C=C
1188,CC(CCC(=O)NCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
1189,CN1C2CCC1CC(O)C2
1190,CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O
1191,N1C2=C(C=CC=C2)C=CC3=CC=CC=C13
1192,COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=CC=N1
1193,C/C=C/C=C/C(O)=O
1194,CCCC(CCC)C(N)=O
1195,Cl.CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1
1196,OCC1OC(CC1O)N2C=C(\C=C\Br)C(=O)NC2=O
1197,O.O.O.COC1=CC2=C(C=C1)[N](C(=C2CC(=O)O[Na])C)C(=O)C3=CC=C(Cl)C=C3
1198,OB1OCC2=CC(=CC=C12)OC3=CC=C(C=C3)C#N
1199,CCC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O
1200,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2
1201,CC(N1CCC(=C)CC1)C(O)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F
1202,CN1C(=O)N(C)C2=C([N](CCO)C=N2)C1=O
1203,N\N=C1/NN\C(=N/N)C2=C1C=CC=C2.O[S](O)(=O)=O
1204,CC1=C(OCC(O)CO)C=CC=C1
1205,[Br-].CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1
1206,CC(=O)NC1=CC=C(CC(O)=O)C=C1
1207,CCN(CC)CCSCC(=O)OC1CC(C)(C=C)C(O)C(C)C23CCC(C)C1(C)C2C(=O)CC3
1208,Cl.CN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=CC=C(F)C=C4)C(O)=O
1209,Cl.COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(=C2)C)C=C1
1210,CC(=O)NC1=CC=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=C1
1211,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
1212,CN1C2CCCC1CC(C2)NC(=O)C3=N[N](C)C4=C3C=CC=C4
1213,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC(=CC=C3C#N)F)C1=O.OC(=O)CCC(O)=O
1214,[Na+].NC1=NC2=C(N=C[N]2COC(CO)CO)C(=N1)[O-]
1215,Cl.Cl.CCCNC1CCC2=C(C1)SC(=N2)N
1216,CCCCC1=NC(=C(CO)[N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)Cl
1217,COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(=C1)O
1218,CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C
1219,NC(CC(=O)N1CC[N]2C(=NN=C2C(F)(F)F)C1)CC3=C(F)C=C(F)C(=C3)F
1220,CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12
1221,CO[P](=O)(OC)SCN1C(=O)OC2=C1N=CC(=C2)Cl
1222,COC1=CC=C(C=O)C=C1
1223,CC(=O)OC/C=C(C)/CCC=C(C)C
1224,COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
1225,COC1=NC(=NC(=C1)N([Na])[S](=O)(=O)C2=CC=C(N)C=C2)OC
1226,[I-].C[N+]1=C(C=CC=C1)\C=N\O
1227,C[S+](CCC(N)C([O-])=O)CC1OC(C(O)C1O)[N]2C=NC3=C2N=CN=C3N
1228,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O
1229,CCCOC(=O)C1=CC(=C(O)C(=C1)O)O
1230,CCC1CN2CCC1CC2C(O)C3=CC=NC4=C3C=C(OC)C=C4
1231,CCCCCC1=CC(=CC(=C1)O)O
1232,CC(C)CCCC(C)CCCC(C)CCC\C(C)=C\CO
1233,OCCCCCCC(O)C(O)CCCCCCCC(O)=O
1234,OC1COC(O)C(O)C1O
1235,CC(C)=CCCC(/C)=C/C=O
1236,CC1=NC=C(CSSCC2=CN=C(C)C(=C2CO)O)C(=C1O)CO
1237,COC1=CC2=C(C=CC(=O)O2)C(=C1)OC
1238,CC(C)C1=CC=C(C)C=C1O
1239,CC1C2C(O)C3C(N(C)C)C(=C(C(N)=O)C(=O)C3(O)C(=C2C(=O)C4=C1C=CC=C4O)O)O
1240,COC1=CC2=C(C=CC(=O)O2)C=C1
1241,CN(C)C1C2CC3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C(=CC=C4O)Cl)C3(C)O
1242,O=C(OCC1=CC=CC=C1)/C=C/C2=CC=CC=C2
1243,OCC1=CC(=O)C(=CO1)O
1244,OCC(O)C(O)C(O)C(=O)CO
1245,COC1=CC2=CC=C(C=C2C=C1)C(C)C(O)=O
1246,CCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C.C[S](O)(=O)=O
1247,COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1
1248,[K+].CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C([O-])=O
1249,O.Cl.OC(=O)C1=CN(C2CC2)C3=C(C=C(F)C(=C3)N4CCNCC4)C1=O
1250,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N3CCNCC3)C(=C2)F
1251,CC1=CC(=NC(=N1)N([Na])[S](=O)(=O)C2=CC=C(N)C=C2)C
1252,NC1=CC(=C(C=C1)C(O)=O)O
1253,CCC(O)=O.CCC(O)=O.O=C(NC1=CC=CC(=C1)C2=NCCN2)NC3=CC=CC(=C3)C4=NCCN4
1254,O=C(OC1CN2CCC1CC2)N3CCC4=C(C=CC=C4)C3C5=CC=CC=C5
1255,C[S](O)(=O)=O.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C4OCOC4=C3
1256,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OCCN(C)CC3=CC=CC=C3)C
1257,C[N]1N=NC(=N1)C2=CC=C(C=N2)C3=C(F)C=C(C=C3)N4CC(CO)OC4=O
1258,CC12CCC3C(CCC4=C3C=CC(=C4)O[S](O)(=O)=O)C1CCC2=O.C5CNCCN5
1259,NC(=O)NC(CCC(O)=O)C(O)=O
1260,CC(C)C(Br)C(=O)NC(N)=O
1261,CC(C)C1=C(C)N(C)N(C2=CC=CC=C2)C1=O
1262,O=C1CN2C3CC(CC2CC1C3)OC(=O)C4=C[NH]C5=C4C=CC=C5
1263,[Na+].COC1(NC(=O)CSCC#N)C2SCC(=C(N2C1=O)C([O-])=O)CSC3=NN=N[N]3C
1264,CC(NCC1=CC=C(OCC2=CC=CC(=C2)F)C=C1)C(N)=O
1265,CNC(=O)C1=C[N](N=C1)C2=NC3=C(N=C[N]3C4OC(CO)C(O)C4O)C(=N2)N
1266,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
