ID,Smiles
984,CC(=C)C1CC=C(C)C(=O)C1
985,OC(=O)C(=O)C1=CC=CC=C1
986,CC(=C)C1CCC(=CC1)C
987,CC/1=C\CCC(=C)C2CC(C)(C)C2CC1
988,OCC1=C(Cl)C=C(Cl)C=C1
989,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
990,CCCCC(C)C(O)=O
991,CC(C)C1(O)CCC(=CC1)C
992,CC(C)=CCCC(C)(O)C1CCC(=CC1)C
993,CCCCCC1=C(O)C=C(C)C=C1
994,[Na+].[O-][S](=O)(=O)C1=CC(=CC=C1)N=NC2=CC=C(NC3=CC=CC=C3)C=C2
995,CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
996,CC(=O)CCC(O)=O
997,OC(=O)C1=CC=CC=C1C(O)=O
998,CC1=C(C=CC=C1)C(O)=O
999,[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O
1000,COC(=O)/C=C/C1=CC=CC=C1
1001,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
1002,COC(=O)C1=CC=CN=C1
1003,OC(C(O)C(O)=O)C(O)=O
1004,[Na+].CC(=O)C1=C([O-])C=C(C)OC1=O
1005,CC(O)C(O)=O
1006,OC(=O)C1=CC=C(C=C1)C(O)=O
1007,CC(=O)NC(C=O)C(O)C(O)C(O)CO
1008,CC(O)CO
1009,NOC=O
1010,OCC(O)=O
1011,CC1(C)C2CCC(=C)C1C2
1012,[Na]SC#N
1013,CCCCCCCC(O)=O
1014,CC(=O)NC(CC1=CC=C(O)C=C1)C(O)=O
1015,COC1=CC2=C([NH]C=C2CCN)C=C1
1016,CCC1=C(O)C(=O)C=CO1
1017,OC(C=O)C(O)C(O)C(O)C(O)=O
1018,OCC(O)C(O)C(O)C=O
1019,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
1020,NC(C=O)C(O)C(O)C(O)CO
1021,NCCS
1022,CC1=CC=C(C=C1)[S](=O)(=O)N([Na])Cl
1023,NC(=O)C1=C(O)C=CC=C1
1024,CCCCC(CC)COC(=O)C1=C(O)C=CC=C1
1025,COC1=C(O)C=CC(=C1)CNC(=O)CCCC\C=C/C(C)C
1026,ClC1=CC=C(C[N]2C(=NC3=C2C=CC=C3)CN4CCCC4)C=C1
1027,[O-][N+](=O)C1=CN=C[N]1CCN2CCOCC2
1028,Cl.CC1OC2(CS1)CN3CCC2CC3
1029,C1CN2CCC1C(C2)CN3C4=C(SC5=C3C=CC=C5)C=CC=C4
1030,OC(=O)C1=CC=C(C=C1)[S](=O)(=O)N(Cl)Cl
1031,ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(=C2)Cl)C=C1
1032,CC(C)NCC(O)COC1=CC=CC2=C1C3=C([NH]2)C=CC=C3
1033,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=NC=CC=C2
1034,CC(C)C(CC=C)C(=O)NC(N)=O
1035,COC(=O)C1=CC(=C2OCOC2=C1C3=C4OCOC4=C(OC)C=C3CO)OC
1036,CC(OC(C)=O)OC(=O)C(C)C1=CC=C(C(=C1)F)C2=CC=CC=C2
1037,CC1C[S](=O)(=O)CCN1\N=C\C2=CC=C(O2)[N+]([O-])=O
1038,OC(=O)C1=CC=C2N=C(OC2=C1)C3=CC(=CC(=C3)Cl)Cl
1039,O[P](O)(=O)OC(C[N]1C=NC=N1)(C[N]2C=NC=N2)C3=C(F)C=C(F)C=C3
1040,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(O)=O
1041,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1
1042,Cl.CC(C)CCCC(C)N
1043,CN1C(=O)NN=C1CN2C=CC(=C(OC3=CC(=CC(=C3)C#N)Cl)C2=O)C(F)(F)F
1044,CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl
1045,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1046,CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO
1047,OC1=CC=C(C=C1)C2COC3=C(C2)C=CC(=C3)O
1048,N[S](=O)(=O)C1=CC2=C(NC(N[S]2(=O)=O)C3CC4CC3C=C4)C=C1Cl
1049,CC1=NC=C(CN(C=O)/C(C)=C(CCO)/SSCC2CCCO2)C(=N1)N
1050,C[N]1C=NC2=C1C=C(C(=O)NOCCO)C(=C2F)NC3=C(F)C=C(Br)C=C3
1051,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
1052,CC(NC1=NC=NC2=C1N=C[NH]2)C3=CC4=CC=CC(=C4C(=O)N3C5=CC=CC=C5)Cl
1053,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C
1054,CN1CCC(CC1C2=NC3=CC=CC=C3[NH]2)NC(=O)NC4=CC=C(C=C4)C#N
1055,FC(F)(F)C1=CC(=CC(=C1)C2=N[N](\C=C/C(=O)NNC3=CN=CC=N3)C=N2)C(F)(F)F
1056,COC1=C(NC2=NC=CC(=N2)C3=C[N](C)C4=C3C=CC=C4)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C
1057,CNC(=O)C1=CC(=CC=N1)OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2
1058,CN(C)C(=O)C1=CC2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2[N]1C5CCCC5
1059,FC1=C(C=CC(=C1)C#N)C2CCC3=CN=C[N]23
1060,NC(=S)N/N=C/C1=NC=CC=C1N
1061,CC(OC1=C(N)N=CC(=C1)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F
1062,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC(=CC=C3C#N)F)C1=O
1063,CC1OC2=C(N)N=CC(=C2)C3=C(C#N)[N](C)N=C3CN(C)C(=O)C4=C1C=C(F)C=C4
1064,CC(O)C1=CC(=N[NH]1)C(=O)NC(C)C[N]2C=CC(=N2)C3=CC(=C(C=C3)C#N)Cl
1065,CC(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O
1066,NC(=O)C1=C(N[CH]2C3C[CH]4CC2C[C](O)(C4)C3)C5=C([NH]C=C5)N=C1
1067,CCC1C(O)C2C3CCC(C(C)CCC(O)=O)C3(C)CCC2C4(C)CCC(O)CC14
1068,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(O)C4=CC5=C(OCO5)C=C24
1069,CCN(CC)CCNC(=O)C1=C(C)[NH]C(=C1C)/C=C/2C(=O)NC3=C2C=C(F)C=C3
1070,COC1=C(O)C=C(\C=C/C2=CC(=C(OC)C(=C2)OC)OC)C=C1
1071,COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O
1072,COCCOC1=C(OCCOC)C=C2C(=NC=NC2=C1)NC3=CC=CC(=C3)C#C
1073,FC(F)(F)C1=NC=C(CNC2=NC=C(CC3=C[NH]C4=NC=C(Cl)C=C34)C=C2)C=C1
1074,CC(C)OC(=O)C(C)N[P](=O)(COC(C)C[N]1C=NC2=C1N=CN=C2N)OC3=CC=CC=C3
1075,CC(C)OC1=CC=C(C=C1C#N)C2=NC(=NO2)C3=CC=CC4=C3CCC4NCCO
1076,C[N]1C=C(C2=C1C=CC=C2)C3=C(C(=O)NC3=O)C4=CC=CC(=C4)N
1077,NC(=O)C1=NC(=CN=C1O)F
1078,OCC1OC(C(O)C(O)C1O)C2=CC(=C(Cl)C=C2)CC3=CC=C(OC4CCOC4)C=C3
1079,CCOC1=C(OC)C=CC(=C1)C(C[S](C)(=O)=O)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(C)=O
1080,CC1=CC2=C(C=CC=C2C(N)=O)[N]1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5
1081,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C3OC(SC)C(O)C(O)C3O)C=C1
1082,CC#CC(=O)N1CCCC1C2=NC(=C3[N]2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
1083,CCOCC1=NC2=C([N]1CC(C)(C)O)C3=C(C=CC=C3)N=C2N
1084,COC(=O)N(C)C1=C(N)N=C(N=C1N)C2=N[N](CC3=CC=CC=C3F)C4=NC=CC=C24
1085,CC(C)(C)C(=O)OC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2C(=O)NCC(O)=O
1086,OC1CCCNC1CC(=O)CN2C=NC3=CC(=C(Cl)C=C3C2=O)Br
1087,CC(C)(O)CNC1=NC(=NC(=N1)NC2=CC=NC(=C2)C(F)(F)F)C3=NC(=CC=C3)C(F)(F)F
1088,CC1=CC(=CC=C1OC2=CC3=NC=N[N]3C=C2)NC4=NC=NC5=CC=C(NC6=NC(C)(C)CO6)C=C45
1089,COC1=CC(=CC(=C1)N(CCNC(C)C)C2=CC3=NC(=CN=C3C=C2)C4=C[N](C)N=C4)OC
1090,CC(C)[N]1N=CC=C1C2=NC=CC=C2COC3=CC=CC(=C3C=O)O
1091,C[S](=O)(=O)[N]1C=C2CN(CC2=N1)C3COC(C(N)C3)C4=C(F)C=CC(=C4)F
1092,NC1=C(NC(=O)C2=CC=C(CNC(=O)\C=C\C3=CC=CN=C3)C=C2)C=C(F)C=C1
1093,OCC1OC(C(O)C(O)C1O)C2=CC(=C(F)C=C2)CC3=CC4=C(S3)C=CC=C4
1094,NC(=O)C1=C2NCCC(C3CCN(CC3)C(=O)C=C)[N]2N=C1C4=CC=C(OC5=CC=CC=C5)C=C4
1095,OC(CC(O)=O)C(O)=O
1096,CC(O)C(O)C(O)C(O)C=O
1097,OC(C(O)=O)C1=CC=CC=C1
1098,NC1=NC2=C(N=C[N]2C3CC(O)C(CO)O3)C(=O)N1
1099,C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=CC6=C(OCO6)C=C5C=C4
1100,COC1=CC2=C(C(=C1)O)C3=C(C(=O)O2)C4=C(O3)C=C(O)C(=C4)O
1101,COC1=C(OC)C2=C(C=C1)C=C3C4=C(CC[N+]3=C2)C=C5OCOC5=C4
1102,CC1CCC(=C(C)C)C(=O)C1
1103,C1CCN2CC3CC(CN4CCCCC34)C2C1
1104,COC1=CC=CC2=C3C4=C(OCO4)C=C(C(O)=O)C3=C(C=C12)[N+]([O-])=O
1105,NC1=NC(=NC(=N1)N)N
1106,COC1=CC=C(C=C1OC)C2=CC(=O)C3=C(O2)C=C(OC)C(=C3OC)OC
1107,COC1=CC2=C(OC(=O)C=C2)C(=C1O)OC
1108,O=C1OC23CC(C=CC2=C1)N4CCCCC34
1109,COC1=CC2=C(C=C1OC)C3C(C)C4=C(CN3CC2)C(=C(OC)C=C4)OC
1110,CCCCC1OC(=O)C2=C1C=CC=C2
1111,CC(C)=C1C\C=C(C)\CC/C=C(C)/CC1=O
1112,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC(=C(CN(C)C)C5=C4)O)C2=O
1113,CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
1114,CCCCCC(C)(O)/C=C/C1C(O)CC(O)C1C\C=C/CCCC(O)=O
1115,CCCCCCCCOC(=O)C1=CC(=C(O)C(=C1)O)O
1116,O=C1CCC2=C1C=CC=C2
1117,O.NC1=NC=NC2=C1N=C[N]2C3CC(O)C(CO)O3
1118,OC(=O)C(O)=O
1119,NC1=NC=NC2=C1N=C[N]2C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O
1120,CC(=O)OC\C=C(C)/CCC=C(C)C
1121,CC1=CC(=O)OC2=C1C(=CC(=C2)O)O
1122,CC1=CNC(=O)NC1=O
1123,CCC1CN2CCC3(C2CC1\C(=C/OC)C(=O)OC)C(=O)NC4=CC=CC=C34
1124,COC1=CC=C(C=C1)/C=C/C2=CC(=CC(=O)O2)OC
1125,OC1C(O)C(OC1CO[P](O)(O)=O)N2C=CC(=O)NC2=O
1126,OC(=O)CCCCCCCCC=C
1127,CCCCCCCCCCC(O)=O
1128,CN1C(=O)CC(C1=O)C2=CC=CC=C2
1129,CCN1C(=O)NC(C1=O)C2=CC=CC=C2
1130,CN1CCN(CC\C=C/2C3=C(SC4=C2C=C(C=C4)[S](=O)(=O)N(C)C)C=CC=C3)CC1
1131,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O.C[N+](C)(C)CCO
1132,CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C
1133,NCC(O)C1=CC(=C(O)C=C1)O
1134,BrC1=C(NC2=NCCN2)C=CC3=C1N=CC=N3
1135,CC1=C(O)C2=C(OC(CC2=O)C3=CC=C(O)C=C3)C(=C1O)C
1136,CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1
1137,CC1(C)C2CCC(C)(C2)C1=O
1138,CNC1=NC=C(C=C1C)C2=C(C)C3=C(C=C2)C(=O)C(=CN3C4CC4)C(O)=O
1139,NC1=NC=C2N=C[N](CC3(CC3)OC[P](O)(O)=O)C2=N1
1140,OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1
1141,CC1(C)CCC2(C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC34C)C2C1)C(O)=O
1142,COC1=C2CC(OC2=CC3=C1C(=O)C=C(CO)O3)C(C)(C)O
1143,COC1=C(O)C=C2CC3N(C)CCC4=CC(=C(OC)C(=C34)C2=C1)O
1144,COC1=CC(=CC(=C1OC)OC)C2=COC3=CC4=C(OCO4)C(=C3C2=O)OC
1145,COC1=C(O)C=CC(=C1)CNC(=O)CCCCCCC(C)C
1146,OC1=CC(=C(C=C1)C2=C(O)C(=O)C3=C(O2)C=C(O)C=C3O)O
1147,COC1=C(O)C=CC(=C1)C2=C(O)C(=O)C3=C(O2)C=C(O)C=C3O
1148,OC1=CC2=C(C(=O)CC(O2)C3=CC(=C(O)C=C3)O)C(=C1)O
1149,CC1(CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12)OC(=O)\C=C\C4=CC=CC=C4
1150,CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CC(O)C6(C)C5CCC4(C)C3C2C
1151,COC1=C(C)C(=CC2=C1C=CC(=[O+]2)C3=CC=CC=C3)O.[O-][Cl](=O)(=O)=O
1152,CC1CCC2N(C1)CC3C4CC5C(CC(O)C6CC(O)CCC56C)C4CCC3C2(C)O
1153,COC1=CC=C(C=C1OC)C2OCC3C2COC3C4=CC5=C(OCO5)C=C4
1154,COC1=C(O)C=C(C=C1)C2=C(OC)C(=O)C3=C(O2)C=C(OC)C(=C3O)OC
1155,CN1CC2(C=C)C3CC4OCC3C1C2C45C(=O)NC6=CC=CC=C56
1156,CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2=O
1157,N#CC1=CC=C(C=C1)C2CCCC3=CN=C[N]23
1158,CCOC(=O)C(CCC1=CC=CC=C1)NC2CSC(CN(CC(O)=O)C2=O)C3=CC=CS3
1159,CN(C1=CC=CC=C1)C(=O)C2=C(O)C3=C(C=CC=C3)N(C)C2=O
1160,NC1=[N+]([O-])C2=CC=CC=C2[N+](=N1)[O-]
1161,FCOC(C(F)(F)F)C(F)(F)F
1162,NCCOB(C1=CC=CC=C1)C2=CC=CC=C2
1163,O=C1N([Se]C2=C1C=CC=C2)C3=CC=CC=C3
1164,CC1=NOC(=C1)CCCOC2=C(C)C=C(C=C2C)C3=NOC(=N3)C(F)(F)F
1165,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=C(C5=C4)[N+]([O-])=O)C2=O
1166,OC(CS)C(O)CS
1167,C1=CN=C2C(=C1)C=CC3=CC=CN=C23
1168,CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O
1169,O[S](=O)(=O)ON1C2CCC(N(C2)C1=O)C(=O)NC3CCNCC3
1170,CCN1C(=O)N(CC2=C1C3=C([NH]C(=C3)CN4CCOCC4)N=C2)C5=C(F)C(=CC(=C5F)OC)OC
1171,C[N+]1=CC(=CC=C1)C([O-])=O
1172,C[N+]1([O-])CCN(CC1)C2=NC3=C(NC4=CC=CC=C24)C=CC(=C3)Cl
1173,COC(=O)\C=C\C(O)=O
1174,CCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(=O)CO
1175,CCCCCCCCCC(O)=O
1176,O=C(N1CCCCC1)C2=CC3=NC=CN=C3C=C2
1177,O=C1CCC(NC(=O)CC2=CC=CC=C2)C(=O)N1
1178,ClC1=CC=CC=C1CN2CCC3=C(C2)C=CS3
1179,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
1180,COC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC3CCN(C3)CC4=CC=CC=C4)C
1181,CNC1CC2OC(C)(C1OC)[N]3C4=C(C=CC=C4)C5=C6CNC(=O)C6=C7C8=CC=CC=C8[N]2C7=C35
1182,NC1=NC=NC2=C1N=C[NH]2
1183,OC(C(O)C(O)=O)C(O)=O
1184,CC(C)C1CCC(C)CC1=O
1185,OC(=O)CC(O)=O
1186,OC(=O)\C=C/C(O)=O
1187,[NH]1C=CC=N1
1188,OCC(O)C(O)CC=O
1189,Cl.CC1=NC=C(CO)C(=C1O)C=O
1190,OC(C(O)C(O)=O)C(O)=O
1191,O=C1NC(=O)C=C1
1192,CC(=O)C(O)=O
1193,OC(=O)CCCC(O)=O
1194,COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1
1195,C1CN=C(C1)C2=CN=CC=C2
1196,CCCC(C)C(O)=O
1197,CC(=O)NC1C(O)OC(CO)C(O)C1O
1198,O=C(NC1=CC=C(C=C1)C2(CCCC2)C#N)C3=C(NCC4=CC=NC=C4)N=CC=C3
1199,[NH]1C=CC2=C1C=CC=C2
1200,OC(=O)C1=CC=CC(=C1)O
1201,C[S](=O)(=O)OCC(O)C(O)CO[S](C)(=O)=O
1202,OCC1OC(CC1O)[N]2C=NC3=C2NC=NCC3O
1203,OC(=O)CNC(=O)C1=C(O)C=C(CCC2=CC=CC=C2)[N]3N=CN=C13
1204,FC1=CC=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1C(=O)N4CC[N]5N=C(N=C5C4)C(F)(F)F
1205,CCN(C(=O)\C=C\C)C1=CC=CC=C1C
1206,FC(F)(F)C1=CC=C(C=C1)C(=O)NN2C(=O)C3C4C=CC(C5CC45)C3C2=O
1207,CCCCCCCC(=O)OCC(O)CO
1208,Cl.COC(=O)C1=CC=CC=C1C2=C3C=CC(=N)C=C3OC4=C2C=CC(=C4)N
1209,CC1=C(Br)C(=C(NC(=O)CN(CC(O)=O)CC(O)=O)C(=C1)C)C
1210,CC(O)CC(C)(C)O
1211,C(C1=NC2=CC=CC=C2[NH]1)C3=CC=CC=C3
1212,OC(=O)CCCC1=CC=CC=C1
1213,[Cl-].CCNC1=CC2=C(C=C1C)C(=C3C=C(C)C(C=C3O2)=[NH+]CC)C4=CC=CC=C4C(=O)OCC
1214,OC(=O)CCCCC(O)=O
1215,OCC(O)C(O)C(O)C(O)C(O)=O
1216,OC(=O)C1=CC(=CC=C1)OC2=CC=CC=C2
1217,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
1218,O[S](=O)(=O)C1=CC2=C(C=C1)N=C([NH]2)C3=CC=CC=C3
1219,CC1CCC23CCC(=O)C2C1(C)C(CC(C)(C=C)C(O)C3C)OC(=O)CO
1220,O=C(C1=CC=CC=C1)C2=CC=CC=C2
1221,NC(=O)CC1=CC=CC=C1
1222,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(O)=O)NCCC(C)(C)C
1223,OCC(S)CS
1224,BrCCC(=O)N1CCN(CC1)C(=O)CCBr
1225,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl
1226,[Cl-].CC[N+](CC)(CC)CC
1227,CN(C)C1C2CC3C(=C(O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=C(C(N)=O)C1=O)O
1228,COC1=CC2=C(C=CN=C2C=C1)C(O)C3CC4CCN3CC4C=C
1229,CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2
1230,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1231,OC(=O)CCNC(=O)C1=CC=C(C=C1)N=NC2=CC(=C(O)C=C2)C(O)=O
1232,CCOC1=CC2=C(N)C3=C(C=C(N)C=C3)N=C2C=C1.CC(O)C(O)=O
1233,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)[NH]2
1234,CN1CCC(CC1)C(=O)C2=NC(=CC=C2)NC(=O)C3=C(F)C=C(F)C=C3F
1235,CCCCCOC1=CC=CC=C1C(=C\SC)/[N]2C=CN=C2
1236,CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1237,O=C1C2CCCCC2C(=O)N1CCCCN3CCN(CC3)C4=NSC5=CC=CC=C45
1238,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2
1239,CC(CN1C2=CC=CC=C2SC3=CC=CC=C13)N(C)C
1240,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(Cl)C=C4
1241,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C
1242,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C
1243,CN1CCC(CC1)=C2C3=C(CCC4=CC=CC=C24)SC=C3
1244,CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C
1245,CCCNCC(O)COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
1246,NC1=NC2=C(N(C=O)C(CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)CN2)C(=O)N1
1247,OC1CCN(C1)C(=O)NC2=C3N=C(C=C[N]3N=C2)N4CCCC4C5=CC(=CC=C5F)F
1248,OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
1249,ClCCC(=O)NCC1=CC=CC=C1
1250,C[N+](C)(C)CC(O)CC([O-])=O
1251,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
1252,CN(C)CC\C=C1/C2=C(CCC3=CC=CC=C13)C=CC=C2
1253,CN(C)C(=N)NC(N)=N
1254,COC1=CC=CC=C1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2
1255,NC1=NC(=O)C2=C([NH]C=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)N1
1256,CC1CC2C3CCC(O)(C(=O)COC(C)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1257,[NH]1C=NC2=C1N=CN=C2
1258,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O
1259,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl
1260,CN(C)C1=C2N=C[N](C3OC(CO)C(N)C3O)C2=NC=N1
1261,COC(=O)NC1=C(N)N=C(N=C1N)C2=N[N](CC3=CC=CC=C3F)C4=NC=C(F)C=C24
1262,NC1=CN=CC(=N1)C2=C[N]3C=CN=C3C(=N2)NC4=CC=C(C=C4)N5CCN(CC5)C6COC6
1263,NC(=O)C1=CC=C(N)N=C1
1264,NC(=O)CI
1265,COC1=CC=C(CC(C)(C)NCC(O)C2=C3OCC(=O)NC3=CC(=C2)O)C=C1
1266,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
1267,CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O
1268,C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1269,[Fe].O[S](O)(=O)=O
1270,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3
1271,OC1=C2N(C=CC1=O)N(C3COCCN3C2=O)C4C5=C(CSC6=CC=CC=C46)C(=C(F)C=C5)F
1272,CC(C)=CCCC(C)(OC(C)=O)C=C
1273,NCCC(=O)NC(CC1=CN=C[NH]1)C(O)=O
1274,[NH4+].[Cl-]
1275,[Li+].[Cl-]
1276,CC(N)=S
1277,CC(=O)O[Zn]OC(C)=O
1278,[O-][N+](=O)\N=C1/NCCN1CC2=CC=C(Cl)N=C2
1279,[Mg++].[Cl-].[Cl-]
1280,CCCCN1CC(O)C(O)C(O)C1CO
1281,CCCCCCCCCCCCCCCCCCO[P]([O-])(=O)OC1CC[N+](C)(C)CC1
1282,N.N.[Pt++].[O-]C(=O)C1(CCC1)C([O-])=O
1283,CC(O)C1C2C(C)C(=C(N2C1=O)C([O-])=O)SC3C[N]4C=NC=[N+]4C3
1284,NC(=O)C1=C(O)[N](C=N1)C2OC(CO)C(O)C2O
1285,NC1=NC(=O)N(CC(CO)OC[P](O)(O)=O)C=C1
1286,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
1287,NC(CCC(N)=O)C(O)=O
1288,O=C1CO[Pt]O1
1289,CC(C)(S)C(N)C(O)=O
1290,CC(O)([P](O)(O)=O)[P](O)(O)=O
1291,NCC1CCC(CC1)C(O)=O
1292,NC1CONC1=O
1293,NCC[S](O)(=O)=O
1294,NCCCCC(NC(CCC1=CC=CC=C1)C(O)=O)C(=O)N2CCCC2C(O)=O
1295,NC(CSCCCO)C(O)=O
1296,NCC1(CCCCC1)CC(O)=O
1297,CCCCCCCCCCCCCCCCO[P]([O-])(=O)OCC[N+](C)(C)C
1298,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
1299,CN1CC(=O)NC1=N
1300,CCC(C)C(N)C(O)=O
1301,CC(C)CC(N)C(O)=O
1302,NC(CCCNC(N)=O)C(O)=O
1303,CCNC(=O)CCC(N)C(O)=O
1304,OC(=O)C1C2CCC(O2)C1C(=O)O[Na]
1305,NC(CCC(N)=O)C(O)=O
1306,C[Se]CCC(N)C(O)=O
1307,NCCC1=C[NH]C=N1.O[P](O)(O)=O.O[P](O)(O)=O
1308,C[N+](C)(C)NCCC(O)=O
1309,[Na+].[Na+].[O-][S](=O)(=O)CCC[S]([O-])(=O)=O
1310,[Cl-].C[N+]1=C(C=CC=C1)\C=N\O
1311,NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O
1312,Cl.NCCCC(N)C(O)=O
1313,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O
1314,CCCC1=N[N](C)C2=C1N=C(NC2=O)C3=CC(=CC=C3OCC)[S](=O)(=O)N4CCN(C)CC4
1315,NCCCC(O)=O
1316,OC(CC1=CC=C(O)C(=C1)O)C(O)=O
1317,NCC(=O)NCC(O)=O
1318,NCC(O)=O
1319,Cl[Mn]Cl
1320,CC(O)C(N)C(O)=O
1321,OC(=O)C1CSCN1
1322,NC(CCCNC(N)=O)C(O)=O
1323,NCCC[S](O)(=O)=O
1324,NCCC(O)=O
1325,O.O.O.O.[Na+].[Na+].O[P]([O-])(=O)C(Cl)(Cl)[P](O)([O-])=O
1326,[Na+].[Na+].[Na+].OC(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
1327,CC(N)C(=O)NC(CCC(N)=O)C(O)=O
1328,OC1CNC(C1)C(O)=O
1329,NCCCCC(N)C(O)=O.OC(=O)COC1=N[N](CC2=CC=CC=C2)C3=C1C=CC=C3
1330,NC(CO)C(O)=O
