ID,Smiles
938,CCC(NC(C)C)C(O)C1=CC=C(O)C(=C1)O.C[S](O)(=O)=O
939,CC1CC2C3CCC(C(C)=O)C3(C)CC(O)C2C4(C)CCC(=O)C=C14
940,CC(N)C(O)C1=CC=CC(=C1)O.OC(C(O)C(O)=O)C(O)=O
941,Cl.COC1=CC(=C(OC)C=C1)C(O)C(C)N
942,CC1=C(C=C2C(=C1)CCC[S]2(=O)=O)[S](N)(=O)=O
943,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC2=CC=CC=C2
944,Cl.CC(C)NCC(O)COC1=CC=CC=C1OCC=C
945,C[N]1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
946,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N3CCCC3
947,Cl.OC(CCN1CCCC1)(C2CCCCC2)C3=CC=CC=C3
948,Cl.CC(CCC1=CC=C(O)C=C1)NCC(O)C2=CC=C(O)C=C2
949,Cl.NC1=C2C=CC=CC2=NC3=C1CCCC3
950,Cl.OCC(O)COC(=O)C1=CC=CC=C1NC2=CC=NC3=CC(=CC=C23)Cl
951,CC(=O)N[S](=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1
952,O.CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C
953,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
954,[Br-].C[N+]1(C)CCC(CC1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3
955,Cl.CC(=O)OC1CN2CCC1CC2
956,Cl.CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2
957,COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1.OC(=O)\C=C/C(O)=O
958,CC1OC1[P](O)(O)=O.NC(CO)(CO)CO
959,C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2.OC3=C(C=C4C=CC=CC4=C3)C([O-])=O
960,Cl.Cl.CCN(CC)CCNC(C(=O)OCCC(C)C)C1=CC=CC=C1
961,CC12CCC(O)CC1CCC3C2CC(O)C4(C)C(CCC34O)C5=CC(=O)OC5
962,Cl.O=C(NC1=CC=CC=C1)OCC(CN2CCCCC2)OC(=O)NC3=CC=CC=C3
963,NNC(=O)C1=CC=NC=C1.NC2=CC(=C(C=C2)C(O)=O)O
964,CC(C)NCC(O)COC1=C2C=C[NH]C2=CC=C1
965,CC(CN(C)C)CN1C2=C(CCC3=CC=CC=C13)C=CC=C2.OC(=O)\C=C/C(O)=O
966,Cl.OC(C1CCCCN1)C2=CC(=NC3=C(C=CC=C23)C(F)(F)F)C(F)(F)F
967,CC1=CC=C(C=C1C)N2N=C(C)C(=N/NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(O)=O)/C2=O
968,O.S=C1N=CNC2=C1[NH]C=N2
969,CC(=O)NC1=NN=C(S1)[S](N)(=O)=O
970,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
971,CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N
972,NC1=CC=C(C=C1)C(O)=O
973,CC(=O)NC(CCC(N)=O)C(O)=O
974,CC(C)CC(NC(C)=O)C(O)=O
975,CC1(C)C2CCC1(C)C(=O)C2
976,[Na+].CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)COC(C)=O)C3=CSC(=N3)N
977,CC1=CC(=CC(=C1Cl)C)O
978,CCCCCC(C)N
979,CCN(CC)C(=O)C1=CC(=CC=C1)C
980,CC(=O)C1C(=O)OC(=CC1=O)C
981,CCOC1=C(C=CC=C1)C(N)=O
982,CCOC(=O)C1=CC=C(O)C=C1
983,OC(=O)CCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2
984,CC(C)(OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2)C(O)=O
985,[O-][N+](=O)C1=CC=C(O1)\C=N\N2CCOC2=O
986,CC(=O)NCCCCCC(O)=O
987,[Cl-].CN(C)C1=CC2=C(C=C1)N=C3C=CC(C=C3S2)=[N+](C)C
988,[O-][N+](=O)C1=CC=C(O1)/C=N/N2CC(=O)NC2=O
989,[Na+].COC1=CC=NC(=C1OC)C[S](=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F
990,OC(=O)C1=C(O)C=CC=C1
991,Cl.OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3
992,Cl.Cl.COC1=C(OC)C(=C(CN2CCNCC2)C=C1)OC
993,CCOC(N)=O
994,OCC(O)C(O)C(O)CO
995,OC1=CC=CC2=CC=CN=C12
996,Cl.NNC(N)=N
997,OC(=O)CCCCCCCC(O)=O
998,OCC(Br)(CO)[N+]([O-])=O
999,N[S](=O)(=O)C1=CC=C(C=C1)C(O)=O
1000,CC(=O)NC1CCSC1=O
1001,OC1=CC=C(Cl)C2=CC=CN=C12
1002,OC1=CC=CC2=C1C(=O)C3=C(O)C=CC=C3C2=O
1003,CC(CCC(O)=O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O
1004,CCN(CC)C(=O)N1CCN(C)CC1.OC(=O)CC(O)(CC(O)=O)C(O)=O
1005,OC1=C(I)C=C(I)C2=CC=CN=C12
1006,CC(C)(CO)C(O)C(=O)NCCCO
1007,CCOC1=C(O)C=CC(=C1)C=O
1008,FC(F)(F)C(Cl)Br
1009,CCCCCCC1=C(O)C=C(O)C=C1
1010,NC1=CC=C(C=C1)[S](=O)(=O)NC(=O)C2=CC=CC=C2
1011,O.CC(C)(O)C1CCC(C)(O)CC1
1012,CC(=O)OCC(COC(C)=O)OC(C)=O
1013,CCCCOC(=O)C1=CC=C(N)C=C1
1014,CCCCOC(=O)C1=CC=C(O)C=C1
1015,OC(=O)CCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2
1016,C1CC[N]2N=NN=C2CC1
1017,[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)[S]([O-])(=O)=O
1018,OC1=CC=C(C2=CC=CN=C12)[N+]([O-])=O
1019,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O
1020,[Na+].CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C([O-])=O
1021,[Na+].CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C([O-])=O)S1
1022,NC1=NC(=CS1)C(=N/OCC(O)=O)/C(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)C=C
1023,O=C(OCC1=CC=CC=C1)C2=CC=CC=C2
1024,OCC1=CC=CC=C1
1025,OC1=C(I)C=C(Cl)C2=CC=CN=C12
1026,CC(=O)NO
1027,OC(=O)C1=CC(=C(O)C(=C1)O)O
1028,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2N4CCN(C)CC4)F
1029,COC1=CC(=C(C=C1)C(=O)C2=C(O)C=CC=C2)O
1030,OC(=O)C1=C(O)C=CC(=C1)C2=C(F)C=C(F)C=C2
1031,COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3
1032,NC1=CC=C(C=C1)[S](=O)(=O)C2=CC=C(N)C=C2
1033,C[S](O)(=O)=O.OC1=CC=C(C=C1)C2CNCCC3=C(Cl)C(=C(O)C=C23)O
1034,Cl.COC1=CC=C(C=C1OC)C(=O)NCC2=CC=C(OCCN(C)C)C=C2
1035,[Na+].CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)COC(N)=O)C3=CC=CO3
1036,NC1=C(N)C=NC=C1
1037,[Br-].CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2
1038,CC1(C)OC(=O)NC1=O
1039,CN1CCC(CC1)=C2C3=C(CC[N]4C(=CN=C24)C=O)C=CC=C3
1040,CCC1(C)CC(=O)NC1=O
1041,O=C1C(CC[S](=O)C2=CC=CC=C2)C(=O)N(N1C3=CC=CC=C3)C4=CC=CC=C4
1042,CC1=NC2=CC=C(Cl)C=C2[S](=O)(=O)N1
1043,OC1COC2C(COC12)O[N+]([O-])=O
1044,NC1=CC=C(C=C1)[S](=O)(=O)N([Na])C2=NC=CC=N2
1045,Cl.CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C3CC3)C4=C(F)C=CC=C4)S1
1046,O=C1NC2=CC(=CC=C2C=C1)OCCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4
1047,OC(=O)CSC1=NN=C(Br)[N]1C2=C3C=CC=CC3=C(C=C2)C4CC4
1048,C[N]1N=NC(=N1)C2=NC=C(C=C2)C3=CC=C(C=C3F)N4CC(CO[P](O)(O)=O)OC4=O
1049,CCC1CN2CCC1CC2C(O)C3=C4C=C(OC)C=CC4=NC=C3
1050,Cl.CCC1(CC2=C(C1)C=CC=C2)C3=C[NH]C=N3
1051,CCC1(CC2=C(C1)C=CC=C2)C3=CN=C[NH]3
1052,CC1=NC=C(C=C1)C2=NC=C(Cl)C=C2C3=CC=C(C=C3)[S](C)(=O)=O
1053,COC1=CC(=C(C=C1[S](O)(=O)=O)C(=O)C2=CC=CC=C2)O
1054,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O
1055,CCC(=O)N[S](=O)(=O)C1=CC=C(C=C1)C2=C(C)ON=C2C3=CC=CC=C3
1056,CC(=O)OC1CC2=C(C=CC=C2)N(C(N)=O)C3=C1C=CC=C3
1057,CCC1CN2CCC1CC2C(O)C3=C4C=C(OC)C=CC4=NC=C3
1058,[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)C3=CC=CC=C3
1059,Cl.CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(O)=O)C3=C(C)C=CS3
1060,CCOC(=O)[N-]C1=C[N+](=NO1)N2CCOCC2
1061,COCCCOC1=C(C)C(=NC=C1)C[S](=O)C2=NC3=CC=CC=C3[N]2[Na]
1062,Cl.CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
1063,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
1064,Cl.CCOC(=O)C1=CC=C(N)C=C1
1065,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.CN3C(=O)N(C)C4=C([NH]C(=N4)Cl)C3=O
1066,CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
1067,OCC1OC(=O)C(O)C(O)C1O
1068,Cl.COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N
1069,NC(=O)C1CCCN1C(=O)C(CC2=C[NH]C=N2)NC(=O)C3CCC(=O)N3
1070,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
1071,FC(F)(F)C1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC3CC3
1072,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
1073,CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
1074,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
1075,OC(=O)C(S)C(S)C(O)=O
1076,Cl.NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
1077,CC(C)(CO)C(O)C(=O)NCCCO
1078,CN(C)CCOC(C1=CC=C(Cl)C=C1)C2=NC=CC=C2.OC(=O)\C=C/C(O)=O
1079,O.NC(C(=O)N1C(CC2CC12)C#N)[C]34CC5[CH2]C(C[C](O)(C5)C3)C4
1080,OCC1OC(O)CC(O)C1O
1081,COC1=C(O)C=CC(=C1)CC=C
1082,CC(C)OC(=O)CCC\C=C/CC1C(O)CC(O)C1CCC(O)CCC2=CC=CC=C2
1083,CC(C)C1CCC(C)CC1O
1084,O=C1NC2=C(C=CC=C2)C1=O
1085,[I-].CC(=O)OCC[N+](C)(C)C
1086,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)C3=CSC(=N3)N
1087,OC1CC2=C(OC1C3=CC(=C(O)C=C3)O)C=C(O)C=C2O
1088,OC1CC2=C(OC1C3=CC(=C(O)C=C3)O)C=C(O)C=C2O
1089,N[S](=O)(=O)C1=CC=CC=C1
1090,CCCCCCCCCCCC(O)=O
1091,OCCN1CCN(CCCN2C3=CC=CC=C3SC4=C2C=C(Cl)C=C4)CC1
1092,CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)C=C1N
1093,Cl.Cl.CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)C=C1N
1094,CCN(CC)C1=CC(=NC2=NC=N[N]12)C
1095,O=C1OC2=C(C=C1)C=C3C=COC3=C2
1096,COC1=CC=C(C=C1)C2=CC(=S)SS2
1097,O.O.Cl.C[N]1C2=C(C(=O)C(CC2)C[N]3C=CN=C3C)C4=C1C=CC=C4
1098,Br.CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C3=CC=C(F)C=C3
1099,O.CC(=O)N([Na])[S](=O)(=O)C1=CC=C(N)C=C1
1100,O.COC1CN(CCCOC2=CC=C(F)C=C2)CCC1NC(=O)C3=CC(=C(N)C=C3OC)Cl
1101,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO
1102,CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O
1103,OC(=O)\C=C\C1=CC=C(O)C=C1
1104,NC(CC1=C[NH]C2=CC=C(O)C=C12)C(O)=O
1105,COC1=CC(=C(\C=C\C)C=C1OC)OC
1106,COC1=CC2=C(C=C1)C3=C([NH]2)C(=NCC3)C
1107,CC(=O)OC1=C2C=CC=CC2=C(OC(C)=O)C(=C1)C
1108,S=C=NCC1=CC=CC=C1
1109,CC(=O)NC1C(O)CC(O)(OC1C(O)C(O)CO)C(O)=O
1110,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C
1111,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C
1112,CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C
1113,COC12CC(COC(=O)C3=CN=CC(=C3)Br)CN(C)C1CC4=C[N](C)C5=CC=CC2=C45
1114,CN(C)NC(=O)CCC(O)=O
1115,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
1116,CO\N=C(C(=O)NC1C2SCC=C(N2C1=O)C(O)=O)\C3=CSC(=N3)N
1117,Cl.NC(CS)C(O)=O
1118,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
1119,O=C1N[S](=O)(=O)C2=C1C=CC=C2
1120,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC
1121,C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O
1122,[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=C(OC3=CC=CC=C13)C=CC=C2)C(C)C
1123,OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
1124,CC1(C)NC(=O)N(C2=CC=C(C(=C2)C(F)(F)F)[N+]([O-])=O)C1=O
1125,CC(C)C(=O)C1=C2C=CC=C[N]2N=C1C(C)C
1126,CCOC1=CC(=C(Cl)C=C1C(=O)NCC2CN(CCO2)CC3=CC=C(F)C=C3)N
1127,CC(=O)O[K]
1128,[Na+].CC(O)C1C2SC(=C(N2C1=O)C([O-])=O)C3CCCO3
1129,Cl.Cl.OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
1130,CC(C)OC(=O)CCC\C=C/CC1C(O)CC(O)C1/C=C/C(F)(F)COC2=CC=CC=C2
1131,CC(C)NNC(=O)C1=CC=NC=C1
1132,CC1(C)CC(=O)CC(C)(C)N1
1133,OC(=O)C1=C[NH]C2=C1C=CC=C2
1134,CC1=NC(=NC(=C1)C)O.[O-][N+](=O)C2=CC=C(NC(=O)NC3=CC=C(C=C3)[N+]([O-])=O)C=C2
1135,Cl.CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1
1136,CN(CCO)CC(O)C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C3=CC=CN=C3
1137,CC1=CC(=NO1)N([Na])[S](=O)(=O)C2=CC=C(N)C=C2
1138,O.CC1=NC=C(CO[P](O)(O)=O)C(=C1O)C=O
1139,Cl.ClC1=CC=C(C=C1)\C=N\NC(=N)N\N=C\C2=CC=C(Cl)C=C2
1140,Cl.CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2
1141,Cl.CCCCCOC1=CC=CC=C1C(=C\SC)/[N]2C=CN=C2
1142,OC1=CC=C(O)C(=C1)[S]([O-])(=O)=O
1143,O=[S]1(=O)CCN(CN1)CN2CC[S](=O)(=O)NC2
1144,COC1=C2C=CC=CC2=C(C=C1)C(=O)CCC(O)=O
1145,CCN(CC)C(=O)C1=CN=CC=C1
1146,NC1=NC(=O)NC=C1
1147,[K+].COC1=CC(=CC=C1O)[S]([O-])(=O)=O
1148,Cl.CCCOC(C(=O)OC1CCN(C)CC1)(C2=CC=CC=C2)C3=CC=CC=C3
1149,CC(O)C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
1150,OC(=O)CC(=C/C(O)=O)/C(O)=O
1151,CC1=C(O)C(=O)C=CO1
1152,CC(C)=CCCC(/C)=C/CCC(/C)=C/CO
1153,CCCCCCCCC(O)=O
1154,OC(=O)\C=C\C(O)=O
1155,CC(=O)C1C(=O)C=C2OC3=C(C(=C(C)C(=C3C(C)=O)O)O)C2(C)C1=O
1156,Cl.NC(=N)C1=CC=CC=C1
1157,CC(C)=CCCC(C)(O)C=C
1158,CC(CCC(=O)NCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
1159,CN1C2CCC1CC(O)C2
1160,CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O
1161,N1C2=C(C=CC=C2)C=CC3=CC=CC=C13
1162,COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=CC=N1
1163,C/C=C/C=C/C(O)=O
1164,CCCC(CCC)C(N)=O
1165,Cl.CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1
1166,OCC1OC(CC1O)N2C=C(\C=C\Br)C(=O)NC2=O
1167,O.O.O.COC1=CC2=C(C=C1)[N](C(=C2CC(=O)O[Na])C)C(=O)C3=CC=C(Cl)C=C3
1168,OB1OCC2=CC(=CC=C12)OC3=CC=C(C=C3)C#N
1169,CCC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O
1170,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2
1171,CC(N1CCC(=C)CC1)C(O)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F
1172,CN1C(=O)N(C)C2=C([N](CCO)C=N2)C1=O
1173,N\N=C1/NN\C(=N/N)C2=C1C=CC=C2.O[S](O)(=O)=O
1174,CC1=C(OCC(O)CO)C=CC=C1
1175,[Br-].CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1
1176,CC(=O)NC1=CC=C(CC(O)=O)C=C1
1177,CCN(CC)CCSCC(=O)OC1CC(C)(C=C)C(O)C(C)C23CCC(C)C1(C)C2C(=O)CC3
1178,Cl.CN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=CC=C(F)C=C4)C(O)=O
1179,Cl.COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(=C2)C)C=C1
1180,CC(=O)NC1=CC=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=C1
1181,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
1182,CN1C2CCCC1CC(C2)NC(=O)C3=N[N](C)C4=C3C=CC=C4
1183,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC(=CC=C3C#N)F)C1=O.OC(=O)CCC(O)=O
1184,[Na+].NC1=NC2=C(N=C[N]2COC(CO)CO)C(=N1)[O-]
1185,Cl.Cl.CCCNC1CCC2=C(C1)SC(=N2)N
1186,CCCCC1=NC(=C(CO)[N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)Cl
1187,COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(=C1)O
1188,CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C
1189,NC(CC(=O)N1CC[N]2C(=NN=C2C(F)(F)F)C1)CC3=C(F)C=C(F)C(=C3)F
1190,CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12
1191,CO[P](=O)(OC)SCN1C(=O)OC2=C1N=CC(=C2)Cl
1192,COC1=CC=C(C=O)C=C1
1193,CC(=O)OC/C=C(C)/CCC=C(C)C
1194,COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
1195,COC1=NC(=NC(=C1)N([Na])[S](=O)(=O)C2=CC=C(N)C=C2)OC
1196,[I-].C[N+]1=C(C=CC=C1)\C=N\O
1197,C[S+](CCC(N)C([O-])=O)CC1OC(C(O)C1O)[N]2C=NC3=C2N=CN=C3N
1198,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O
1199,CCCOC(=O)C1=CC(=C(O)C(=C1)O)O
1200,CCC1CN2CCC1CC2C(O)C3=CC=NC4=C3C=C(OC)C=C4
1201,CCCCCC1=CC(=CC(=C1)O)O
1202,CC(C)CCCC(C)CCCC(C)CCC\C(C)=C\CO
1203,OCCCCCCC(O)C(O)CCCCCCCC(O)=O
1204,OC1COC(O)C(O)C1O
1205,CC(C)=CCCC(/C)=C/C=O
1206,CC1=NC=C(CSSCC2=CN=C(C)C(=C2CO)O)C(=C1O)CO
1207,COC1=CC2=C(C=CC(=O)O2)C(=C1)OC
1208,CC(C)C1=CC=C(C)C=C1O
1209,CC1C2C(O)C3C(N(C)C)C(=C(C(N)=O)C(=O)C3(O)C(=C2C(=O)C4=C1C=CC=C4O)O)O
1210,COC1=CC2=C(C=CC(=O)O2)C=C1
1211,O=C(OCC1=CC=CC=C1)/C=C/C2=CC=CC=C2
1212,OCC1=CC(=O)C(=CO1)O
1213,OCC(O)C(O)C(O)C(=O)CO
1214,COC1=CC2=CC=C(C=C2C=C1)C(C)C(O)=O
1215,CCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C.C[S](O)(=O)=O
1216,COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1
1217,[K+].CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C([O-])=O
1218,O.Cl.OC(=O)C1=CN(C2CC2)C3=C(C=C(F)C(=C3)N4CCNCC4)C1=O
1219,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N3CCNCC3)C(=C2)F
1220,CC1=CC(=NC(=N1)N([Na])[S](=O)(=O)C2=CC=C(N)C=C2)C
1221,NC1=CC(=C(C=C1)C(O)=O)O
1222,CCC(O)=O.CCC(O)=O.O=C(NC1=CC=CC(=C1)C2=NCCN2)NC3=CC=CC(=C3)C4=NCCN4
1223,O=C(OC1CN2CCC1CC2)N3CCC4=C(C=CC=C4)C3C5=CC=CC=C5
1224,C[S](O)(=O)=O.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C4OCOC4=C3
1225,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OCCN(C)CC3=CC=CC=C3)C
1226,C[N]1N=NC(=N1)C2=CC=C(C=N2)C3=C(F)C=C(C=C3)N4CC(CO)OC4=O
1227,CC12CCC3C(CCC4=C3C=CC(=C4)O[S](O)(=O)=O)C1CCC2=O.C5CNCCN5
1228,NC(=O)NC(CCC(O)=O)C(O)=O
1229,CC(C)C(Br)C(=O)NC(N)=O
1230,CC(C)C1=C(C)N(C)N(C2=CC=CC=C2)C1=O
1231,O=C1CN2C3CC(CC2CC1C3)OC(=O)C4=C[NH]C5=C4C=CC=C5
1232,[Na+].COC1(NC(=O)CSCC#N)C2SCC(=C(N2C1=O)C([O-])=O)CSC3=NN=N[N]3C
1233,CC(NCC1=CC=C(OCC2=CC=CC(=C2)F)C=C1)C(N)=O
1234,CNC(=O)C1=C[N](N=C1)C2=NC3=C(N=C[N]3C4OC(CO)C(O)C4O)C(=N2)N
1235,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1236,OC(=O)COC1=N[N](CC2=CC=CC=C2)C3=C1C=CC=C3
1237,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC=CC=C3C#N)C1=O
1238,CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1
1239,CCC1C(O)N2C3CC1C4C(O)C5(CC24)C3N(C)C6=CC=CC=C56
1240,Cl.COC(=O)CCC(=O)CN
1241,CC1=NC=C[N]1CCC(C(N)=O)(C2=CC=CC=C2)C3=CC=CC=C3
1242,COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC3=CC=C(Cl)C=N3
1243,CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1244,CCCOC(=O)C1=CC=C(O)C=C1
1245,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C34OCC(CO)(O3)C(O)C(O)C4O)C=C1
1246,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1247,CC(C)(C1=CC=CN=C1)C(=O)C2=CC=CN=C2
1248,CCC(=O)N([Na])[S](=O)(=O)C1=CC=C(C=C1)C2=C(C)ON=C2C3=CC=CC=C3
1249,[Na+].[O-]C1=NC(=O)CN1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+]([O-])=O
1250,Cl.CCCNC(C)C(=O)NC1=CC=CC=C1C
1251,OC1=CC2=C(C=C1)C3(OC(=O)C4=C3C=CC=C4)C5=C(O2)C=C(O)C=C5
1252,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F
1253,CC(C)(C)NCC(O)C1=CC=C(O)C(=C1)CO
1254,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
1255,COC1=C(C)C(=NC=C1)C[S](=O)C2=NC3=C(C=CC(=C3)[N]4C=CC=C4)[N]2[Na]
1256,CCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1257,OCC1OC(CC1O)N2C=CC(=O)NC2=O
1258,CC(O)C1C2C(C)C(=C(N2C1=O)C(O)=O)SC3CNC(CN[S](N)(=O)=O)C3
1259,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CC4CCCNC4C3)F)C5CC5
1260,ClC1=C(NC2=NCCN2)C3=NSN=C3C=C1
1261,CC1=C(C=C(C#N)C(=O)N1)C2=C[N]3C=CN=C3C=C2
1262,CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1
1263,CCOC(=O)C1=CC(=C(O)C(=C1)O)O
1264,COC1=C(OC)C=C2C3CC4=CC=C(OC)C(=C4CN3CCC2=C1)OC
1265,CCC(=C)C(=O)C1=C(Cl)C(=C(OCC(O)=O)C=C1)Cl
1266,CC1=C(NC2=NCCCS2)C(=CC=C1)C
1267,CCCC1=NC(=C([N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)C(O)=O)C(C)(C)O
1268,Cl.N(C1=CC=CC=C1)C2=CC=CC=C2
1269,CNCCC1=NC=CC=C1
